dataset_id,ntaxa,nsites,replicate,tool,wall_time_s,peak_mem_kb,lnl_jc69,rf_distance,nrf_distance,timed_out
sim_10_500_rep1,10,500,1,phylip-rs-ml,0.9273,2704,-1716.735582,6,0.428571,False
sim_10_500_rep1,10,500,1,phylip-rs-nj,0.0902,1968,-1716.735579,4,0.285714,False
sim_10_500_rep1,10,500,1,iqtree,3.1167,54656,-1716.735579,4,0.285714,False
sim_10_500_rep1,10,500,1,raxml-ng,0.7196,19792,-1716.735579,4,0.285714,False
sim_10_500_rep1,10,500,1,veryfasttree,0.0932,3728,-1716.735579,4,0.285714,False
sim_10_500_rep2,10,500,2,phylip-rs-ml,1.0810,2736,-2324.836140,2,0.142857,False
sim_10_500_rep2,10,500,2,phylip-rs-nj,0.0675,1968,-2327.427099,6,0.428571,False
sim_10_500_rep2,10,500,2,iqtree,3.1462,54768,-2324.565401,0,0.000000,False
sim_10_500_rep2,10,500,2,raxml-ng,1.0101,19872,-2324.564982,0,0.000000,False
sim_10_500_rep2,10,500,2,veryfasttree,0.0799,3584,-2324.564983,0,0.000000,False
sim_10_500_rep3,10,500,3,phylip-rs-ml,0.8374,2720,-1864.919975,4,0.285714,False
sim_10_500_rep3,10,500,3,phylip-rs-nj,0.0695,1920,-1864.919975,4,0.285714,False
sim_10_500_rep3,10,500,3,iqtree,3.1384,55008,-1864.919975,2,0.142857,False
sim_10_500_rep3,10,500,3,raxml-ng,0.8766,19824,-1864.920360,2,0.142857,False
sim_10_500_rep3,10,500,3,veryfasttree,0.0757,3552,-1864.919975,2,0.142857,False
sim_10_1000_rep1,10,1000,1,phylip-rs-ml,1.6530,3200,-3383.261538,4,0.285714,False
sim_10_1000_rep1,10,1000,1,phylip-rs-nj,0.0894,1936,-3370.205341,0,0.000000,False
sim_10_1000_rep1,10,1000,1,iqtree,3.3097,55040,-3370.205341,0,0.000000,False
sim_10_1000_rep1,10,1000,1,raxml-ng,1.0281,19824,-3370.205341,0,0.000000,False
sim_10_1000_rep1,10,1000,1,veryfasttree,0.0956,3648,-3370.205341,0,0.000000,False
sim_10_1000_rep2,10,1000,2,phylip-rs-ml,1.2326,3232,-4601.565948,4,0.285714,False
sim_10_1000_rep2,10,1000,2,phylip-rs-nj,0.1039,2016,-4588.571586,2,0.142857,False
sim_10_1000_rep2,10,1000,2,iqtree,3.4507,55120,-4588.571585,2,0.142857,False
sim_10_1000_rep2,10,1000,2,raxml-ng,1.4944,19936,-4588.571585,2,0.142857,False
sim_10_1000_rep2,10,1000,2,veryfasttree,0.1073,3792,-4588.571585,2,0.142857,False
sim_10_1000_rep3,10,1000,3,phylip-rs-ml,0.9278,3152,-3987.794734,2,0.142857,False
sim_10_1000_rep3,10,1000,3,phylip-rs-nj,0.0859,1984,-3986.698449,6,0.428571,False
sim_10_1000_rep3,10,1000,3,iqtree,3.3197,54608,-3986.698449,6,0.428571,False
sim_10_1000_rep3,10,1000,3,raxml-ng,1.1659,19984,-3986.699304,6,0.428571,False
sim_10_1000_rep3,10,1000,3,veryfasttree,0.1126,3728,-3986.698449,6,0.428571,False
sim_20_500_rep1,20,500,1,phylip-rs-ml,12.1946,3552,-3348.724059,10,0.294118,False
sim_20_500_rep1,20,500,1,phylip-rs-nj,0.1183,2128,-3349.056997,12,0.352941,False
sim_20_500_rep1,20,500,1,iqtree,4.4802,54592,-3348.572820,10,0.294118,False
sim_20_500_rep1,20,500,1,raxml-ng,5.3373,20448,-3348.572820,10,0.294118,False
sim_20_500_rep1,20,500,1,veryfasttree,0.1368,3904,-3348.572821,10,0.294118,False
sim_20_500_rep2,20,500,2,phylip-rs-ml,10.3905,3440,-3549.309054,14,0.411765,False
sim_20_500_rep2,20,500,2,phylip-rs-nj,0.1063,2128,-3547.961688,10,0.294118,False
sim_20_500_rep2,20,500,2,iqtree,5.3813,54960,-3547.962942,12,0.352941,False
sim_20_500_rep2,20,500,2,raxml-ng,5.3739,20528,-3547.962405,12,0.352941,False
sim_20_500_rep2,20,500,2,veryfasttree,0.1489,3984,-3547.961688,12,0.352941,False
sim_20_500_rep3,20,500,3,phylip-rs-ml,6.0843,3568,-3286.351707,8,0.235294,False
sim_20_500_rep3,20,500,3,phylip-rs-nj,0.1046,2128,-3289.143666,10,0.294118,False
sim_20_500_rep3,20,500,3,iqtree,4.1194,54832,-3286.351705,12,0.352941,False
sim_20_500_rep3,20,500,3,raxml-ng,4.4603,20400,-3286.351705,12,0.352941,False
sim_20_500_rep3,20,500,3,veryfasttree,0.1415,3904,-3286.351705,12,0.352941,False
sim_20_1000_rep1,20,1000,1,phylip-rs-ml,12.3607,4416,-4565.189635,14,0.411765,False
sim_20_1000_rep1,20,1000,1,phylip-rs-nj,0.2073,2224,-4565.142849,10,0.294118,False
sim_20_1000_rep1,20,1000,1,iqtree,4.5244,55312,-4565.143338,10,0.294118,False
sim_20_1000_rep1,20,1000,1,raxml-ng,3.8943,20432,-4565.143436,10,0.294118,False
sim_20_1000_rep1,20,1000,1,veryfasttree,0.1871,4224,-4565.142849,12,0.352941,False
sim_20_1000_rep2,20,1000,2,phylip-rs-ml,12.2427,4336,-6631.078611,6,0.176471,False
sim_20_1000_rep2,20,1000,2,phylip-rs-nj,0.1715,2176,-6633.153189,8,0.235294,False
sim_20_1000_rep2,20,1000,2,iqtree,5.0326,55024,-6630.282197,6,0.176471,False
sim_20_1000_rep2,20,1000,2,raxml-ng,7.7191,20880,-6630.282197,6,0.176471,False
sim_20_1000_rep2,20,1000,2,veryfasttree,0.1805,4288,-6630.952238,2,0.058824,False
sim_20_1000_rep3,20,1000,3,phylip-rs-ml,9.5602,4384,-8050.452919,20,0.588235,False
sim_20_1000_rep3,20,1000,3,phylip-rs-nj,0.1641,2144,-8047.718052,14,0.411765,False
sim_20_1000_rep3,20,1000,3,iqtree,5.0826,54416,-8023.151931,6,0.176471,False
sim_20_1000_rep3,20,1000,3,raxml-ng,10.3780,21200,-8023.151931,6,0.176471,False
sim_20_1000_rep3,20,1000,3,veryfasttree,0.2246,4352,-8031.616878,12,0.352941,False
sim_20_5000_rep1,20,5000,1,phylip-rs-ml,62.7145,19280,-30688.720864,4,0.117647,False
sim_20_5000_rep1,20,5000,1,phylip-rs-nj,0.6857,2512,-30684.765524,4,0.117647,False
sim_20_5000_rep1,20,5000,1,iqtree,9.3990,54496,-30676.839991,0,0.000000,False
